error,value,OptimalStringAlignmentDistance,LevenshteinDistance,DamerauLevenshteinDistance,JaroWinklerDistance,jaroDistance,matchLevel
cansel,cancel,1,1,1,0.9222222222222223,2,0.888888888888889
cancell,cancel,1,1,1,0.980952380952381,3,0.9523809523809524
nicly,nicely,1,1,1,0.9611111111111111,3,0.9444444444444445
nicerly,nicely,1,1,1,0.9714285714285714,3,0.9523809523809524
micely,nicely,1,1,1,0.888888888888889,2,0.888888888888889
helf,half,1,1,1,0.8500000000000001,1,0.8333333333333334
hlaf,half,1,2,1,0.9249999999999999,1,0.8333333333333334
hof,half,2,2,2,0.75,0,0.5277777777777778
hafe,half,2,2,2,0.8666666666666667,0,0.6666666666666666
haff,half,1,1,1,0.8666666666666667,1,0.8333333333333334
hief,half,2,2,2,0.6666666666666666,0,0.6666666666666666
halfe,half,1,1,1,0.96,3,0.9333333333333332
haf,half,1,1,1,0.9333333333333333,0,0.7222222222222222
hav,half,2,2,2,0.7777777777777778,0,0.7222222222222222
haft,half,2,2,2,0.8666666666666667,0,0.6666666666666666
harf,half,1,1,1,0.8666666666666667,1,0.8333333333333334
hailf,half,1,1,1,0.9466666666666665,3,0.9333333333333332
harlfe,half,2,2,2,0.9111111111111111,2,0.8888888888888888
hf,half,2,2,2,0.5833333333333334,0,0.5833333333333334
alumni,alumnae,2,2,2,0.9246031746031746,1,0.8492063492063492
belligerant,belligerent,1,1,1,0.9834710743801653,3,0.9393939393939394
beligerant,belligerent,2,2,2,0.9316804407713499,2,0.9060606060606061
dount,don't,2,2,2,0.8933333333333333,2,0.8666666666666667
want,don't,3,3,3,0.6333333333333333,0,0.48333333333333334
donte,don't,2,2,2,0.9066666666666667,0,0.7333333333333334
don,don't,2,2,2,0.9066666666666667,2,0.8666666666666667
do'nt,don't,1,2,1,0.9466666666666665,2,0.8666666666666667
done,don't,2,2,2,0.8483333333333334,0,0.7833333333333333
dont,don't,1,1,1,0.9533333333333333,0,0.7833333333333333
unavailble,unavailable,1,1,1,0.9889807162534435,3,0.9696969696969697
hall,hall,0,0,0,1.0,3,1.0
hooem,hall,4,4,4,0.48333333333333334,0,0.48333333333333334
holl,hall,1,1,1,0.8500000000000001,1,0.8333333333333334
disaproval,disapproval,1,1,1,0.9834710743801653,3,0.9696969696969697
polution,pollution,1,1,1,0.9740740740740741,3,0.9629629629629629
salery,salary,1,1,1,0.9222222222222223,2,0.888888888888889
spontanous,spontaneous,1,1,1,0.9889807162534435,3,0.9696969696969697
petened,pretend,2,2,2,0.9142857142857143,2,0.9047619047619048
preted,pretend,1,1,1,0.9761904761904763,3,0.9523809523809524
bretend,pretend,1,1,1,0.9047619047619048,2,0.9047619047619048
pertened,pretend,2,3,2,0.9196428571428571,2,0.9107142857142857
prodederd,pretend,4,4,4,0.6899470899470899,0,0.6899470899470899
prented,pretend,2,2,2,0.9666666666666667,2,0.9047619047619048
preten,pretend,1,1,1,0.980952380952381,3,0.9523809523809524
pretant,pretend,2,2,2,0.8857142857142858,0,0.8095238095238096
pertend,pretend,1,2,1,0.9571428571428572,3,0.9523809523809524
preded,pretend,2,2,2,0.8944444444444445,1,0.8492063492063492
pred,pretend,3,3,3,0.8083333333333333,0,0.7261904761904763
prelend,pretend,1,1,1,0.9333333333333333,2,0.9047619047619048
prenten,pretend,2,2,2,0.8944444444444445,2,0.9047619047619048
portend,pretend,2,2,2,0.8642857142857143,1,0.8492063492063492
predend,pretend,1,1,1,0.9333333333333333,2,0.9047619047619048
petn,pretend,3,3,3,0.8714285714285714,0,0.7261904761904763
perdend,pretend,2,3,2,0.8642857142857143,1,0.8492063492063492
pretent,pretend,1,1,1,0.9619047619047619,2,0.9047619047619048
pretennd,pretend,1,1,1,0.9833333333333334,3,0.9583333333333334
prentend,pretend,1,1,1,0.9375,2,0.9107142857142857
preteneded,pretend,3,3,3,0.96,2,0.9
pretened,pretend,1,1,1,0.9833333333333334,3,0.9583333333333334
pritend,pretend,1,1,1,0.8793650793650793,1,0.8492063492063492
besau,pretend,6,6,6,0.44761904761904764,0,0.44761904761904764
preterded,pretend,3,3,3,0.9206349206349207,1,0.8412698412698413
peretend,pretend,1,1,1,0.8767857142857143,2,0.8630952380952381
portent,pretend,3,3,3,0.7685714285714286,0,0.7428571428571429
